id,text_no_spaces,predicted_positions
915,ВстрануЛимониюведетподземныйход,"[1, 7, 14, 19, 28]"
916,Найтипопробуйсамнебудуятебяучить,"[5, 7, 13, 16, 18, 22, 23, 27]"
917,Труднадорогаиповсюдуобман,"[4, 6, 12, 13, 15, 20]"
918,Ночтобнесбитьсяуменяестьплан,"[2, 6, 8, 15, 16, 20, 24]"
919,Ноятебенедамнесмейменявинить,"[2, 3, 7, 9, 12, 14, 18, 22]"
920,СтрануЛимониюищусдавнихпор,"[6, 13, 16, 17, 23]"
921,Мненадоелвечнозеленыйпомидор,"[3, 7, 9, 14, 21]"
922,Еготыкушайсамнесмейегосомнойделить,"[3, 5, 10, 13, 15, 19, 22, 24, 28]"
923,Несмейегосомнойделить,"[2, 6, 9, 11, 15]"
924,"Выйдунаулицу-солнцанема,","[5, 7, 12, 13, 19, 21]"
925,Парнимолодыесвелименясума.,"[5, 12, 17, 21, 22]"
926,"Выйдунаулицу,глянунасело,-","[5, 7, 13, 18, 20, 25]"
927,"Девкигуляют,имневесело.","[5, 12, 13, 14, 16]"
928,"Матушкародная,водицымнедай,","[7, 14, 18, 20, 23]"
929,Сердцемоетакикидаетвжар.,"[6, 9, 12, 13, 15, 19, 20]"
930,"Раньшеягулялавзеленомсаду,","[6, 7, 13, 14, 21]"
931,Думаланаулицувекнепойду.,"[6, 8, 13, 16, 18]"
932,Атеперьподвечеражпяткигорят-,"[1, 7, 10, 17, 22, 27]"
933,Ноженькирезвыевпляскухотят.,"[2, 6, 8, 14, 15, 21]"
934,"Япойдунаулицу,кдевкампойду,","[1, 6, 8, 14, 15, 21]"
935,Голосомзвонкимяимподпою.,"[7, 14, 15, 17, 20]"
936,"Матушка,слышишь,соловушекпоет,","[8, 16, 21, 25]"
937,"Атам,подгорою,пляскаидет-","[1, 5, 8, 14, 20, 24]"
938,"Девкиголосистыезвонкопоют,","[5, 15, 21]"
939,Мнедамолоденькойспатьнедают.,"[3, 5, 7, 9, 16, 21, 23]"
940,"Теплоеместо,ноулицыждут","[6, 12, 14, 19]"
941,Отпечатковнашихног.,"[2, 10, 15]"
942,Звезднаяпыль-насапогах.,"[8, 12, 13, 15]"
943,"Мягкоекресло,клетчатыйплед,","[6, 13, 22]"
944,Ненажатыйвовремякурок.,"[2, 9, 11, 16]"
945,Солнечныйдень-вослепительныхснах.,"[9, 13, 14, 28]"
946,"Группакрови-нарукаве,","[6, 11, 12, 14]"
947,"Мойпорядковыйномер-нарукаве,","[3, 13, 18, 19, 21]"
948,"Пожелаймнеудачивбою,пожелаймне:","[7, 8, 10, 15, 16, 20, 22, 24, 27]"
949,"Неостатьсявэтойтраве,","[2, 10, 11, 15]"
950,Неостатьсявэтойтраве.,"[2, 10, 11, 15]"
951,"Пожелаймнеудачи,пожелаймнеудачи!","[2, 7, 8, 10, 16, 18, 20, 23, 24, 26]"
952,"Иестьчемплатить,ноянехочу","[1, 5, 8, 16, 18, 19, 21]"
953,Победылюбойценой.,"[6, 11]"
954,Яникомунехочуставитьногунагрудь.,"[1, 7, 9, 13, 20, 24, 26]"
955,"Яхотелбыостатьсястобой,","[1, 6, 8, 16, 17]"
956,"Простоостатьсястобой,","[6, 14, 15]"
957,Новысокаявнебезвездазоветменявпуть.,"[2, 9, 10, 14, 15, 20, 25, 29, 30]"
958,"Ночькоротка,цельдалека,","[4, 12, 16]"
959,"Ночьютакчастохочетсяпить,","[5, 8, 13, 20]"
960,"Тывыходишьнакухню,","[2, 10, 12]"
961,"Новодаздесьгорька,","[2, 6, 11]"
962,"Тынеможешьздесьспать,","[2, 4, 10, 15]"
963,Тынехочешьздесьжить.,"[2, 4, 10, 15]"
964,"Доброеутро,последнийгерой!","[6, 11, 20]"
965,"Доброеутротебеитаким,какты,","[6, 10, 14, 15, 21, 24]"
966,"Доброеутро,последнийгерой.","[6, 11, 20]"
967,"Здравствуй,последнийгерой!","[11, 20]"
968,"Тыхотелбытьодин,этобыстропрошло,","[2, 7, 11, 16, 19, 25]"
969,"Тыхотелбытьодин,нонесмогбытьодин,","[2, 7, 11, 16, 18, 20, 24, 28]"
970,"Твояношалегка,нонемеетрука,","[4, 8, 14, 16, 19, 22]"
971,Итывстречаешьрассветзаигройвдурака.,"[1, 3, 13, 20, 22, 27, 28, 30]"
972,"Утромтыстремишьсяскорееуйти,","[5, 7, 17, 23]"
973,"Телефонныйзвонок,каккоманда'Вперед!'","[10, 17, 20, 27]"
974,"Тыуходишьтуда,куданехочешьидти,","[2, 9, 14, 18, 20, 26]"
975,"Тыуходишьтуда,нотебятамниктонеждет!","[2, 9, 14, 16, 20, 23, 28, 30]"
976,Яидупоулицевзеленомпиджаке.,"[1, 4, 6, 11, 12, 19]"
977,Мненравятсямоиботинки.,"[3, 11, 14]"
978,Аещекрасивыйгалстукуменя.,"[1, 4, 12, 19, 20]"
979,"Ягладилбрюкидвачаса,","[1, 7, 11, 12, 15]"
980,Впарикмахерскойсиделсутра.,"[1, 15, 20, 21]"
981,"Ивотидуяпоулице,одиня.","[1, 4, 7, 8, 10, 16, 20]"
982,Поулицеидуя.,"[2, 7, 10]"
983,Поулицеодин.,"[2, 7]"
984,Умоегоприятеляестьновыепластинки.,"[1, 6, 14, 18, 23]"
985,Иязайдувкафеивыпьючашкукофе.,"[1, 2, 7, 8, 12, 13, 15, 18, 23]"
986,Апотомпойдукнему.,"[1, 6, 11, 12]"
987,ИвзеркалахвитринятакпохожнаБодиХоли.,"[1, 2, 10, 17, 20, 25, 27, 30, 31]"
988,Папаскородастсвоюмашинупокататьсямне.,"[4, 9, 13, 17, 23, 33]"
989,Идуя.,[3]
990,Поулицеодиня.,"[2, 7]"
991,Идуяпоулицеодин.,"[3, 4, 6, 11]"
992,Весна-постоянныйнасморк.,"[5, 6, 16, 18, 19]"
993,Весна-солнцесветитопять.,"[5, 6, 12, 16, 17, 18, 19]"
994,Ияпромочилноги.,"[1, 2, 10]"
995,Весна-ияопятьидугулять.,"[5, 6, 7, 8, 13, 14]"
996,Весна-янемогуусидетьдома.,"[5, 6, 7, 9, 13, 20]"
997,Весна-ялюблювесну.,"[5, 6, 7, 12]"
998,Очемпоютвмоемдворекошки?,"[1, 4, 8, 9, 13, 18]"
999,"Нет-нет-нет-нет,","[3, 4, 7, 8, 11, 12]"
1000,Янеусну.,"[1, 3]"
1001,Весна-яуженегреюпио.,"[5, 6, 7, 10, 12, 16]"
1002,Весна-скоровырастеттрава.,"[5, 6, 11, 19]"
1003,"Весна-выпосмотрите,каккрасиво.","[5, 6, 8, 19, 22]"
1004,Весна-гдемояголова?,"[5, 6, 9, 12]"
